run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,66,0,0,0,0.2548925876617431,,,,-2.202040195465088,0.0,0.0,0.0,1,student_embedding,7.9943413734436035,,3.3586343053252143,0.2222222222222222,1.0,,1.0,1.5715767934807567,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.925925925925926,1.0,1.0,0,0,0,0,1,1,0,1,0,0,99,1.0,prototype_rank,0.9555555555555556,1,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,67,1,1,1,0.3241392374038696,,,,-2.005894184112549,0.0,0.0,0.0,1,student_embedding,8.042693138122559,,0.4700107140309443,0.4444444444444444,1.0,,0.0,0.1722459310009338,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.3703703703703704,0.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0.0,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,68,2,1,1,0.5327756404876709,,,,-1.9508893489837649,0.0,0.0,0.0,0,student_embedding,7.803012371063232,,1.0251304154024636,0.8888888888888888,1.0,,0.4444444444444444,0.2201656344985125,0.2222222222222222,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5555555555555556,0.4444444444444444,1.0,0,0,0,0,0,0,0,0,0,2,1,0.4444444444444444,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,69,0,1,1,0.5202614665031433,,,,-1.8715834617614744,0.0,0.0,0.0,0,student_embedding,7.642405986785889,,1.1820638664604446,0.8888888888888888,1.0,,0.5555555555555556,0.785944029895173,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7777777777777777,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,0,1,0.5555555555555556,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,70,1,1,1,0.3584309816360473,,,,-2.0101826190948486,0.0,0.0,0.0,1,student_embedding,7.942902565002441,,0.485823706924993,0.4444444444444444,1.0,,0.0,0.2028401775068419,0.2222222222222222,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.4074074074074074,0.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0.0,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,71,1,1,1,0.3051526546478271,,,,-1.972792148590088,0.0,0.0,0.0,1,student_embedding,8.107479095458984,,0.581092749243367,0.3333333333333333,1.0,,0.1111111111111111,0.0639082461759318,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.4074074074074074,0.1111111111111111,1.0,0,0,0,0,0,0,0,0,0,1,1,0.1111111111111111,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,72,3,3,3,0.4141485095024109,,,,-2.010376453399658,0.0,0.0,0.0,1,student_embedding,7.665235042572021,,1.266211104756627,0.5555555555555556,1.0,,0.5555555555555556,0.2042230163576399,0.2222222222222222,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5925925925925927,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,3,3,0.5555555555555556,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,73,0,2,2,0.5588586926460266,,,,-2.013519763946533,0.0,0.0,0.0,0,student_embedding,7.725366592407227,,1.5178031659802182,0.8888888888888888,1.0,,0.6666666666666666,0.2266477979184278,0.2222222222222222,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.6296296296296297,0.6666666666666666,1.0,0,0,0,0,0,0,0,0,0,0,2,0.6666666666666666,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,74,3,3,3,0.4720637798309326,,,,-1.9021592140197756,0.0,0.0,0.0,1,student_embedding,7.628039360046387,,1.0632776515854383,0.7777777777777778,1.0,,0.5555555555555556,0.5678126823161616,0.6666666666666666,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7407407407407408,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,3,3,0.5555555555555556,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,75,1,1,1,0.3120390772819519,,,,-1.9899983406066892,0.0,0.0,0.0,1,student_embedding,8.093326568603516,,0.5248110408401736,0.4444444444444444,1.0,,0.0,0.0588429397827259,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.3703703703703704,0.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0.0,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,76,3,3,3,0.5240367650985718,,,,-1.931517481803894,0.0,0.0,0.0,1,student_embedding,7.52936315536499,,1.0885192285952203,0.8888888888888888,1.0,,0.5555555555555556,0.3583670255017255,0.2222222222222222,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5925925925925927,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,3,3,0.5555555555555556,prototype_rank,0.9555555555555556,0,known
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,77,-1,2,2,0.6882355213165283,,,,-1.3400365114212036,0.0,0.0,0.0,0,student_embedding,7.503954887390137,,3.005199710154616,1.0,1.0,,1.0,4.578068311899048,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,78,-1,2,2,0.6856605410575867,,,,-1.343503713607788,0.0,0.0,0.0,0,student_embedding,7.540536403656006,,2.9898771634315247,1.0,1.0,,1.0,4.553332845739479,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,79,-1,2,2,0.6843363642692566,,,,-1.344047784805298,0.0,0.0,0.0,0,student_embedding,7.5709357261657715,,2.982422226251998,1.0,1.0,,1.0,4.549451371867989,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,80,-1,2,2,0.6914036273956299,,,,-1.337413668632507,0.0,0.0,0.0,0,student_embedding,7.48508358001709,,3.014556786655997,1.0,1.0,,1.0,4.596780009559107,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,81,-1,2,2,0.6615149974822998,,,,-1.3713043928146362,0.0,0.0,0.0,0,student_embedding,7.490090370178223,,2.83074232944896,1.0,1.0,,1.0,4.354999226086498,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,82,-1,2,2,0.6874171495437622,,,,-1.336872935295105,0.0,0.0,0.0,0,student_embedding,7.489422798156738,,3.008215413228392,1.0,1.0,,1.0,4.600637670707459,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,83,-1,2,2,0.6892937421798706,,,,-1.3382850885391235,0.0,0.0,0.0,0,student_embedding,7.492841720581055,,3.009209859252745,1.0,1.0,,1.0,4.590563187911301,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,84,-1,2,2,0.688915491104126,,,,-1.337728500366211,0.0,0.0,0.0,0,student_embedding,7.490933418273926,,3.0090121239825254,1.0,1.0,,1.0,4.594533959494558,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,85,-1,2,2,0.6034444570541382,,,,-1.4875319004058838,0.0,0.0,0.0,0,student_embedding,7.376890659332275,,2.5295068104028906,1.0,1.0,,1.0,3.525817244153551,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,86,-1,2,2,0.4499246478080749,,,,-1.8486520051956177,0.0,0.0,0.0,0,student_embedding,7.458754062652588,,1.5303122232109876,0.6666666666666666,1.0,,0.6666666666666666,0.9495399892162384,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.8148148148148148,0.6666666666666666,1.0,0,0,0,0,0,0,0,0,0,99,2,0.6666666666666666,prototype_rank,0.9555555555555556,0,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,87,-1,2,2,0.6901208162307739,,,,-1.3365862369537354,0.0,0.0,0.0,0,student_embedding,7.4811930656433105,,3.014163060624687,1.0,1.0,,1.0,4.602683013534131,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,88,-1,2,2,0.6909739375114441,,,,-1.3369354009628296,0.0,0.0,0.0,0,student_embedding,7.481843948364258,,3.015444260463366,1.0,1.0,,1.0,4.60019203260302,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,89,-1,2,2,0.689325213432312,,,,-1.3389805555343628,0.0,0.0,0.0,0,student_embedding,7.498339176177978,,3.006696408478813,1.0,1.0,,1.0,4.585601636954625,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,90,-1,2,2,0.6889634132385254,,,,-1.3371176719665527,0.0,0.0,0.0,0,student_embedding,7.489281177520752,,3.008629450396086,1.0,1.0,,1.0,4.598891687828807,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,91,-1,2,2,0.6909797191619873,,,,-1.337544560432434,0.0,0.0,0.0,0,student_embedding,7.48679780960083,,3.0131342746705085,1.0,1.0,,1.0,4.59584621063034,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,92,-1,2,2,0.6851884126663208,,,,-1.3441370725631714,0.0,0.0,0.0,0,student_embedding,7.5510053634643555,,2.987979338226559,1.0,1.0,,1.0,4.548814381524048,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,93,-1,2,2,0.6914425492286682,,,,-1.3365122079849243,0.0,0.0,0.0,0,student_embedding,7.479844570159912,,3.015983190181966,1.0,1.0,,1.0,4.603211145715155,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,94,-1,2,2,0.6537325978279114,,,,-1.3775644302368164,0.0,0.0,0.0,0,student_embedding,7.458997249603271,,2.7641504111945285,1.0,1.0,,1.0,4.3103393142956286,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,95,-1,2,2,0.6871547102928162,,,,-1.3417870998382568,0.0,0.0,0.0,0,student_embedding,7.519288063049316,,2.998554959541514,1.0,1.0,,1.0,4.565579389067579,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,96,-1,2,2,0.685584545135498,,,,-1.3435574769973757,0.0,0.0,0.0,0,student_embedding,7.540432929992676,,2.99073024960642,1.0,1.0,,1.0,4.552949290806078,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,97,-1,2,2,0.6897017955780029,,,,-1.3370893001556396,0.0,0.0,0.0,0,student_embedding,7.485100269317627,,3.012226164693564,1.0,1.0,,1.0,4.59909409597548,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,98,-1,2,2,0.6914138793945312,,,,-1.3370698690414429,0.0,0.0,0.0,0,student_embedding,7.483076095581055,,3.01509395437452,1.0,1.0,,1.0,4.599232720042319,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,99,-1,2,2,0.6901588439941406,,,,-1.3400745391845703,0.0,0.0,0.0,0,student_embedding,7.503873348236084,,3.0064589033797304,1.0,1.0,,1.0,4.577797016946154,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,100,-1,2,2,0.6886508464813232,,,,-1.340957760810852,0.0,0.0,0.0,0,student_embedding,7.510318756103516,,3.002681066545573,1.0,1.0,,1.0,4.571496000312967,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,101,-1,2,2,0.6856333017349243,,,,-1.3450123071670532,0.0,0.0,0.0,0,student_embedding,7.576835632324219,,2.9836618617125583,1.0,1.0,,1.0,4.542570345335513,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,102,-1,2,2,0.6909993886947632,,,,-1.336967945098877,0.0,0.0,0.0,0,student_embedding,7.4834675788879395,,3.014049070147451,1.0,1.0,,1.0,4.599959858552425,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,103,-1,2,2,0.6905350089073181,,,,-1.339737892150879,0.0,0.0,0.0,0,student_embedding,7.50067138671875,,3.00827890109438,1.0,1.0,,1.0,4.580198700165498,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,104,-1,2,2,0.6295602321624756,,,,-1.593539476394653,0.0,0.0,0.0,0,student_embedding,7.351961612701416,,2.4446152660340115,1.0,1.0,,1.0,2.7695455681970875,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,105,-1,2,2,0.6903634071350098,,,,-1.3364442586898804,0.0,0.0,0.0,0,student_embedding,7.480966567993164,,3.0140316319662546,1.0,1.0,,1.0,4.603695904721893,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,106,-1,2,2,0.64713054895401,,,,-1.375917911529541,0.0,0.0,0.0,0,student_embedding,7.454787254333496,,2.812622716156449,1.0,1.0,,1.0,4.322085790437831,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,107,-1,2,2,0.6903449296951294,,,,-1.3377989530563354,0.0,0.0,0.0,0,student_embedding,7.490126132965088,,3.010500199659443,1.0,1.0,,1.0,4.594031340945467,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,108,-1,2,2,0.6849843263626099,,,,-1.3447633981704712,0.0,0.0,0.0,0,student_embedding,7.576087474822998,,2.9831036532631168,1.0,1.0,,1.0,4.544346094118088,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
